subnet_id,subnet_size,month,year,ips_allocated_last_month,ips_allocated_last_2months,avg_ips_allocated_last_3months,ips_allocated
1.2221019900351844,-1.016575714762069,0.13122871748544557,0.0,-1.2718724223555626,-1.0419597488955568,-1.4387964472615915,74
-0.5304458004091426,0.9836945595676082,-0.15972637367438797,0.0,-0.35659535041204504,-0.9438681823939413,0.141630306487795,182
0.5210828738574536,-1.016575714762069,-1.0325916471538885,0.0,-0.16046454928129125,-0.42071316105199186,-0.19304830018854566,102
0.1705733157685882,-1.016575714762069,-0.15972637367438797,0.0,-0.6344473186806129,-0.11008986713020937,-0.9925583050264706,26
1.2221019900351844,-1.016575714762069,-0.741636555994055,0.0,-0.37293958383960785,-0.6986392661399025,-1.2342706320704944,20
0.5210828738574536,-1.016575714762069,-1.323546738313722,0.0,-0.61810308525305,1.459375196895639,0.7180212402081597,113
1.2221019900351844,-1.016575714762069,-0.741636555994055,0.0,0.5096490212487841,1.5901639522311264,0.7366144961346232,38
1.2221019900351844,-1.016575714762069,-1.323546738313722,0.0,0.06835471870458815,-1.3525830428173393,-1.1691942363278724,40
1.5726115481240497,0.9836945595676082,-1.0325916471538885,0.0,-0.716168485818427,-1.417977420485083,-0.2860145798208624,187
1.5726115481240497,-1.016575714762069,0.7131388998051126,0.0,0.21545281955265347,-0.11008986713020937,-0.05359888074007038,75
1.5726115481240497,-1.016575714762069,-1.323546738313722,0.0,1.2124510586339852,-1.2871886651495956,-0.1651584162988506,74
1.5726115481240497,-1.016575714762069,0.42218380864527905,0.0,1.1797625917788594,1.7046041131496779,1.034106590958037,22
-0.5304458004091426,-1.016575714762069,-1.6145018294735556,0.0,-0.22584148299154252,2.293153512159371,1.0526998468845004,74
-1.2314649165868732,-1.016575714762069,-0.4506814648342215,0.0,1.8171876954538093,-1.18909709864798,0.4019358894582825,92
-0.17993624232027716,-1.016575714762069,-0.741636555994055,0.0,0.019322018421899703,-0.15913565038101712,-0.4068707433428742,52
-1.5819744746757387,-1.016575714762069,-0.741636555994055,0.0,1.5393357271852415,-1.2871886651495956,-0.23023481204147228,47
0.5210828738574536,0.9836945595676082,-0.15972637367438797,0.0,1.1961068252064224,2.309502106576307,1.331598685781451,16
1.5726115481240497,-1.016575714762069,1.586004173284613,0.0,-1.3699378229209396,-0.12643846154714528,-1.4294998192983597,25
-0.5304458004091426,0.9836945595676082,0.42218380864527905,0.0,-0.6507915521081757,-0.8948223991431336,-1.1784908642911043,55
-0.5304458004091426,-1.016575714762069,-0.15972637367438797,0.0,-0.61810308525305,-0.17548424479795305,-0.7508459779824467,55
-0.8809553584980079,-1.016575714762069,0.7131388998051126,0.0,0.019322018421899703,-0.044695489462465675,0.16022356241425853,106
-1.5819744746757387,-1.016575714762069,-0.4506814648342215,0.0,-1.0267089209421205,-0.19183283921488897,-0.8717021415044586,68
0.1705733157685882,0.9836945595676082,-0.15972637367438797,0.0,-0.47100498440498473,-1.0583083433124927,0.3740460055685874,221
1.5726115481240497,-1.016575714762069,-1.0325916471538885,0.0,1.9152530960191863,0.020698888205278005,0.8574706596566349,61
-1.2314649165868732,-1.016575714762069,1.586004173284613,0.0,0.06835471870458815,-1.0419597488955568,-0.45335388315903274,98
-1.2314649165868732,-1.016575714762069,-1.323546738313722,0.0,-0.8305781198113666,1.8190442740682293,0.6715381003920011,99
-0.8809553584980079,-1.016575714762069,1.004093990964946,0.0,0.42792785411097006,-0.8130794270584539,-0.2767179518576308,81
-1.5819744746757387,-1.016575714762069,-1.323546738313722,0.0,1.0163202575032313,-0.5351533219705433,0.4391224013112091,105
-1.2314649165868732,-1.016575714762069,0.42218380864527905,0.0,-0.9286435203767436,-0.0610440838794016,-1.2714571439234212,11
-0.8809553584980079,0.9836945595676082,0.13122871748544557,0.0,-0.9613319872318692,2.0152274070714604,1.805726711906267,217
0.871592431946319,-1.016575714762069,0.13122871748544557,0.0,0.16642011926996503,-1.205445693064916,-0.5463201627913494,92
-0.5304458004091426,0.9836945595676082,1.2950490821247795,0.0,2.2421377645704426,-1.3525830428173393,1.5919042687519385,204
-0.5304458004091426,-1.016575714762069,-0.4506814648342215,0.0,1.0816971912134827,-0.3062730001334404,0.5785718207596844,102
-1.5819744746757387,0.9836945595676082,0.42218380864527905,0.0,-0.6344473186806129,-0.6495934828890947,-1.2993470278131163,26
-0.5304458004091426,0.9836945595676082,1.004093990964946,0.0,-0.7815454195286782,2.2277591344916274,0.7645043800243182,81
-0.17993624232027716,0.9836945595676082,-0.741636555994055,0.0,1.9969742631570002,-0.5678505108044152,1.0712931028109638,115
0.1705733157685882,-1.016575714762069,1.004093990964946,0.0,-0.14412031585372845,-0.7149878605568384,-1.1227110965117142,19
-1.5819744746757387,0.9836945595676082,-1.6145018294735556,0.0,2.1931050642877543,0.004350293788342083,2.400710901553095,211
0.871592431946319,0.9836945595676082,-1.0325916471538885,0.0,-0.24218571641910533,-0.5841991052213511,0.2067067022304171,160
-1.2314649165868732,0.9836945595676082,0.42218380864527905,0.0,0.2481412864077791,-0.4861075387197355,-0.6671763263133614,30
1.2221019900351844,-1.016575714762069,0.13122871748544557,0.0,-0.8959550535216179,0.020698888205278005,-0.31390446371055747,107
-0.17993624232027716,0.9836945595676082,1.2950490821247795,0.0,-0.6344473186806129,-1.1400513153971723,0.2903763538995023,227
-0.17993624232027716,-1.016575714762069,-0.15972637367438797,0.0,0.2808297532629047,0.13513904912382946,0.10444379463486841,73
-1.5819744746757387,-1.016575714762069,-0.15972637367438797,0.0,-0.5036934512601103,-1.2708400707326597,-1.2900503998498845,57
0.5210828738574536,-1.016575714762069,1.2950490821247795,0.0,-1.2555281889279999,0.429413748628676,-1.1134144685484824,18
0.871592431946319,-1.016575714762069,-0.15972637367438797,0.0,0.39523938725584445,-1.0910055321463645,-0.5370235348281179,72
1.5726115481240497,0.9836945595676082,-1.6145018294735556,0.0,-0.35659535041204504,0.2822763988762527,-0.4626505111222643,42
0.5210828738574536,0.9836945595676082,1.004093990964946,0.0,-0.14412031585372845,-0.9765653712278132,-1.1041178405852508,37
0.871592431946319,0.9836945595676082,-1.6145018294735556,0.0,1.490303026902553,-0.9111709935600695,1.6476840365313286,229
-1.2314649165868732,-1.016575714762069,-1.0325916471538885,0.0,-0.9286435203767436,-0.35531878338424816,-1.2900503998498845,27
1.2221019900351844,0.9836945595676082,-1.323546738313722,0.0,0.3625509204007188,0.46211093746254783,1.2665222900388289,173
-0.5304458004091426,-1.016575714762069,-1.0325916471538885,0.0,0.41158362068340726,-0.9438681823939413,-0.4998370229751913,66
-0.5304458004091426,0.9836945595676082,0.13122871748544557,0.0,-0.9613319872318692,-0.044695489462465675,0.23459658612011214,174
-0.5304458004091426,0.9836945595676082,-0.741636555994055,0.0,1.0816971912134827,0.9852659588044973,0.88536054354633,56
-0.8809553584980079,-1.016575714762069,0.7131388998051126,0.0,-0.9613319872318692,1.8026956796512934,0.11374042259809997,48
-1.2314649165868732,-1.016575714762069,1.2950490821247795,0.0,2.2421377645704426,-1.417977420485083,0.7087246122449281,113
0.871592431946319,0.9836945595676082,1.586004173284613,0.0,-1.4353147566311908,-1.0583083433124927,-1.931517729312871,32
-1.2314649165868732,0.9836945595676082,0.42218380864527905,0.0,-1.1247743215074972,1.246843469475472,-0.5184302789016544,24
-1.2314649165868732,-1.016575714762069,0.13122871748544557,0.0,2.11138389714994,0.21688202120850905,0.7087246122449281,21
1.2221019900351844,-1.016575714762069,-0.4506814648342215,0.0,1.7681549951711208,-0.5515019163874793,0.7459111240978548,93
1.5726115481240497,-1.016575714762069,1.2950490821247795,0.0,-0.4383165175498591,-0.4370617554689278,-0.6950662102030565,66
-0.5304458004091426,-1.016575714762069,-0.741636555994055,0.0,-1.0920858546523717,-0.5678505108044152,-0.8809987694676904,94
0.871592431946319,0.9836945595676082,1.2950490821247795,0.0,0.03566625184946252,0.2659278044593168,1.4896413611563895,229
1.5726115481240497,-1.016575714762069,-1.0325916471538885,0.0,-0.22584148299154252,-0.6005476996382869,-0.2767179518576308,108
-0.8809553584980079,0.9836945595676082,1.586004173284613,0.0,2.11138389714994,0.20053342679157313,0.6343515885390745,14
-0.5304458004091426,0.9836945595676082,-1.323546738313722,0.0,-1.1901512552177487,0.05339607703914984,-1.0483380728058607,44
-0.17993624232027716,0.9836945595676082,0.42218380864527905,0.0,0.8365336898000404,2.276804917742435,1.322302057818219,39
0.871592431946319,0.9836945595676082,1.586004173284613,0.0,0.42792785411097006,1.6392097354819342,0.652944844465538,31
0.5210828738574536,-1.016575714762069,-0.741636555994055,0.0,-1.2555281889279999,-0.6332448884721588,-1.6340256344894568,27
0.1705733157685882,0.9836945595676082,0.13122871748544557,0.0,1.2778279923442364,-0.9929139656447491,0.07655391074517336,78
-0.17993624232027716,0.9836945595676082,0.42218380864527905,0.0,0.6404028886692866,-1.3362344484004034,0.9318436833624886,230
1.2221019900351844,0.9836945595676082,-1.0325916471538885,0.0,0.03566625184946252,1.0670089308891768,0.27178309797303873,49
1.5726115481240497,0.9836945595676082,1.004093990964946,0.0,-0.34025111698448224,-1.0256111544786208,0.21600333019364865,194
-1.5819744746757387,-1.016575714762069,1.004093990964946,0.0,-0.8632665866664923,0.21688202120850905,-0.9367785372470805,26
0.871592431946319,0.9836945595676082,-1.0325916471538885,0.0,-0.9286435203767436,0.4457623430456119,0.5785718207596844,179
0.1705733157685882,0.9836945595676082,-0.741636555994055,0.0,1.2614837589166736,0.020698888205278005,1.9172862474650472,215
0.5210828738574536,-1.016575714762069,-1.0325916471538885,0.0,1.3758933929096133,-0.8130794270584539,0.4019358894582825,96
-1.5819744746757387,0.9836945595676082,-1.323546738313722,0.0,-1.1411185549350602,0.4130651542117401,0.8388774037301715,222
-1.5819744746757387,-1.016575714762069,0.13122871748544557,0.0,0.5096490212487841,1.3939808192278953,1.331598685781451,114
0.5210828738574536,-1.016575714762069,0.13122871748544557,0.0,1.7191222948884324,0.2495792100423809,1.359488569671146,113
-0.8809553584980079,-1.016575714762069,-1.6145018294735556,0.0,-0.8796108200940551,1.7536498964004856,0.6715381003920011,106
-1.5819744746757387,-1.016575714762069,1.586004173284613,0.0,-0.2094972495639797,1.3449350359770875,0.0672572827819418,25
0.1705733157685882,-1.016575714762069,-1.6145018294735556,0.0,-1.0757416212248088,-0.2572272168826326,-0.8345156296515318,79
1.2221019900351844,-1.016575714762069,-1.323546738313722,0.0,-1.157462788362623,1.459375196895639,-0.20234492815177724,47
0.1705733157685882,-1.016575714762069,0.13122871748544557,0.0,0.9182548569378545,0.2822763988762527,0.6715381003920011,86
0.871592431946319,0.9836945595676082,0.7131388998051126,0.0,-1.3862820563485023,1.2958892527262798,-0.6578796983501299,22
0.5210828738574536,0.9836945595676082,-1.0325916471538885,0.0,1.408581859764739,0.838128609052074,1.6197941526416335,124
0.871592431946319,0.9836945595676082,-0.15972637367438797,0.0,-0.35659535041204504,0.10244186028995761,1.1549627544800487,227
1.5726115481240497,-1.016575714762069,-1.6145018294735556,0.0,-0.35659535041204504,1.6392097354819342,0.6343515885390745,77
0.5210828738574536,-1.016575714762069,1.004093990964946,0.0,1.9969742631570002,-0.3716673778011841,0.2067067022304171,10
1.2221019900351844,0.9836945595676082,-1.6145018294735556,0.0,-1.0430531543696833,2.1950619456577556,1.089886358737427,134
0.871592431946319,-1.016575714762069,0.42218380864527905,0.0,0.46061632096609567,-1.2708400707326597,-0.9088886533573854,39
1.5726115481240497,0.9836945595676082,-0.15972637367438797,0.0,-1.1738070217901857,-0.5351533219705433,-1.2714571439234212,55
-0.5304458004091426,-1.016575714762069,-1.6145018294735556,0.0,-1.1247743215074972,1.034311742055305,0.07655391074517336,101
0.5210828738574536,0.9836945595676082,0.7131388998051126,0.0,-1.1738070217901857,1.2141462806416001,-0.7415493500192151,5
1.2221019900351844,0.9836945595676082,-0.741636555994055,0.0,-1.2882166557831254,-1.401628826068147,-0.6764729542765932,179
-0.5304458004091426,-1.016575714762069,-1.323546738313722,0.0,-0.14412031585372845,-1.1727485042310442,-1.4109065633718965,16
-0.17993624232027716,0.9836945595676082,-0.4506814648342215,0.0,-0.6507915521081757,0.9689173643875614,0.11374042259809997,80
-0.8809553584980079,0.9836945595676082,-0.741636555994055,0.0,0.2971739866904676,0.037047482622213926,1.4710481052299262,225
1.2221019900351844,0.9836945595676082,-1.323546738313722,0.0,-0.8796108200940551,-1.0583083433124927,-1.4016099354086646,55
0.5210828738574536,-1.016575714762069,-1.6145018294735556,0.0,1.849876162308935,-0.33897018896731224,0.8481740316934034,86
-1.2314649165868732,-1.016575714762069,-0.4506814648342215,0.0,0.08469895213215096,-0.6168962940552228,-0.7043628381662883,44
-0.8809553584980079,0.9836945595676082,-1.0325916471538885,0.0,1.58836842746793,2.080621784739204,2.2240749702516927,102
-0.5304458004091426,-1.016575714762069,-0.4506814648342215,0.0,0.9836317906481058,0.16783623795770128,0.7830976359507813,101
1.5726115481240497,-1.016575714762069,0.7131388998051126,0.0,1.1797625917788594,-0.5024561331366715,-0.39757411537964266,3
1.5726115481240497,0.9836945595676082,-0.4506814648342215,0.0,-0.5200376846876732,0.31497358771012457,0.5599785648332208,160
-0.8809553584980079,0.9836945595676082,1.004093990964946,0.0,1.7844992285986836,0.36401937096093234,0.5227920529802943,12
-0.17993624232027716,0.9836945595676082,0.13122871748544557,0.0,0.2481412864077791,0.08609326587302168,-0.3789808594531791,26
1.5726115481240497,0.9836945595676082,-1.6145018294735556,0.0,-0.07874338214347719,-0.6005476996382869,0.5785718207596844,191
0.1705733157685882,-1.016575714762069,0.42218380864527905,0.0,-0.9286435203767436,1.1487519029738564,-0.45335388315903274,25
-0.8809553584980079,0.9836945595676082,1.586004173284613,0.0,-0.27487418327423097,0.13513904912382946,-0.5370235348281179,38
0.1705733157685882,-1.016575714762069,-0.4506814648342215,0.0,0.06835471870458815,0.5928996927980352,-0.23023481204147228,22
-1.2314649165868732,-1.016575714762069,1.2950490821247795,0.0,-1.320905122638251,-0.7640336438076462,-1.6061357505997618,42
-1.5819744746757387,0.9836945595676082,0.7131388998051126,0.0,1.8989088625916233,1.5574667633972545,1.5733110128254746,45
0.871592431946319,0.9836945595676082,0.13122871748544557,0.0,-0.2094972495639797,-0.07739267829633752,-0.685769582239825,31
0.5210828738574536,-1.016575714762069,0.13122871748544557,0.0,0.44427208753853287,2.146016162406948,0.6622414724287695,0
-0.17993624232027716,-1.016575714762069,0.7131388998051126,0.0,-1.1411185549350602,-0.3062730001334404,-0.6113965585339716,110
-1.5819744746757387,0.9836945595676082,-0.15972637367438797,0.0,2.2911704648531313,0.9198715811367536,1.359488569671146,37
-0.8809553584980079,-1.016575714762069,1.004093990964946,0.0,-1.0430531543696833,-0.09374127271327344,-0.7508459779824467,76
-1.2314649165868732,-1.016575714762069,-0.4506814648342215,0.0,0.39523938725584445,0.7400370425504585,0.7087246122449281,94
0.871592431946319,0.9836945595676082,1.004093990964946,0.0,-0.5690703849703617,-0.9765653712278132,-0.9646684211367755,78
0.1705733157685882,0.9836945595676082,-1.6145018294735556,0.0,-0.716168485818427,2.146016162406948,1.2386324061491338,133
1.5726115481240497,-1.016575714762069,0.42218380864527905,0.0,-1.3699378229209396,2.09697037915614,-0.10008202055622854,32
1.2221019900351844,0.9836945595676082,-1.0325916471538885,0.0,-1.0103646875145575,0.36401937096093234,-0.016412368887143376,125
0.1705733157685882,0.9836945595676082,-1.0325916471538885,0.0,-0.2094972495639797,0.9852659588044973,1.5175312450460845,203
-0.17993624232027716,0.9836945595676082,0.7131388998051126,0.0,0.8201894563724776,-0.2245300280487608,1.5640143848622434,219
-0.17993624232027716,-1.016575714762069,0.42218380864527905,0.0,-0.27487418327423097,2.1623647568238837,0.7552077520610863,53
1.5726115481240497,0.9836945595676082,0.7131388998051126,0.0,0.3298624535455932,-0.20818143363182487,0.7738010079875498,163
1.5726115481240497,0.9836945595676082,1.586004173284613,0.0,1.3758933929096133,0.4457623430456119,1.2293357781859027,108
0.871592431946319,-1.016575714762069,0.13122871748544557,0.0,-1.0757416212248088,-0.46975894430279963,-1.5038728430042132,20
-0.8809553584980079,-1.016575714762069,0.7131388998051126,0.0,0.03566625184946252,-0.17548424479795305,-0.5556167907545814,36
1.5726115481240497,-1.016575714762069,-1.6145018294735556,0.0,-0.6507915521081757,0.10244186028995761,-1.066931328732324,6
-1.5819744746757387,0.9836945595676082,-0.15972637367438797,0.0,-0.9940204540869948,-0.9438681823939413,-0.15586178833561867,189
1.2221019900351844,-1.016575714762069,0.13122871748544557,0.0,-0.8959550535216179,1.1814490918077283,0.2903763538995023,101
-0.5304458004091426,-1.016575714762069,1.2950490821247795,0.0,0.6240586552417239,-0.38801597221812,-0.5277269068648863,16
-1.5819744746757387,-1.016575714762069,1.004093990964946,0.0,-0.9122992869491807,0.7236884481335226,-0.7601426059456784,17
1.5726115481240497,0.9836945595676082,0.42218380864527905,0.0,0.18276435269752786,2.129667567990012,1.6476840365313286,123
1.5726115481240497,-1.016575714762069,1.2950490821247795,0.0,-0.6834800189633014,-1.1237027209802364,-1.8292548217173221,1
-1.5819744746757387,-1.016575714762069,0.13122871748544557,0.0,-0.536381918115236,-0.8948223991431336,-0.8902953974309219,79
0.871592431946319,0.9836945595676082,1.2950490821247795,0.0,-0.7488569526735526,1.230494875058536,0.2810797259362703,88
0.5210828738574536,-1.016575714762069,0.13122871748544557,0.0,-0.8959550535216179,0.16783623795770128,-0.9646684211367755,28
1.2221019900351844,0.9836945595676082,-1.6145018294735556,0.0,-1.4353147566311908,-1.417977420485083,-2.4335356393273817,186
-1.5819744746757387,-1.016575714762069,0.13122871748544557,0.0,-1.059397387797246,1.017963147638369,0.23459658612011214,115
1.5726115481240497,0.9836945595676082,1.004093990964946,0.0,-1.320905122638251,0.3967165597948042,-0.6764729542765932,71
1.2221019900351844,-1.016575714762069,1.586004173284613,0.0,-0.22584148299154252,-0.7149878605568384,-1.2342706320704944,12
-0.17993624232027716,0.9836945595676082,0.13122871748544557,0.0,2.3238589317082567,0.6582940704657789,1.5175312450460845,68
1.2221019900351844,-1.016575714762069,-1.323546738313722,0.0,-0.7325127192459898,-1.3852802316512112,-1.3272369117028113,74
0.1705733157685882,0.9836945595676082,-1.0325916471538885,0.0,-0.29121841670179377,-1.205445693064916,-1.1598976083646408,54
1.5726115481240497,-1.016575714762069,-1.0325916471538885,0.0,1.6374011277506184,-0.19183283921488897,0.7923942639140134,84
0.5210828738574536,0.9836945595676082,0.7131388998051126,0.0,0.39523938725584445,0.6746426648827148,-0.06289550870330193,15
0.871592431946319,-1.016575714762069,1.004093990964946,0.0,-1.1411185549350602,-0.011998300628593837,-0.9088886533573854,60
0.1705733157685882,-1.016575714762069,1.586004173284613,0.0,0.46061632096609567,1.671906924315806,0.5506819368699893,16
1.5726115481240497,0.9836945595676082,-0.15972637367438797,0.0,-0.013366448433225927,-1.0256111544786208,-0.946075165210312,49
-0.5304458004091426,0.9836945595676082,-1.323546738313722,0.0,0.03566625184946252,-0.028346895045529757,1.2200391502226706,218
-1.5819744746757387,0.9836945595676082,-0.15972637367438797,0.0,1.049008724358357,-1.3198858539834675,-0.7415493500192151,24
0.1705733157685882,-1.016575714762069,-1.323546738313722,0.0,-0.9776762206594319,-0.4861075387197355,-1.5782458667100665,7
0.871592431946319,-1.016575714762069,1.586004173284613,0.0,0.2808297532629047,0.31497358771012457,0.3275628657524289,86
0.871592431946319,-1.016575714762069,0.13122871748544557,0.0,1.9969742631570002,2.325850700993243,2.633126600633887,106
1.5726115481240497,0.9836945595676082,-0.4506814648342215,0.0,-0.3075626501293566,0.2495792100423809,-0.23023481204147228,66
-1.2314649165868732,-1.016575714762069,1.2950490821247795,0.0,0.16642011926996503,-1.3525830428173393,-0.8345156296515318,70
1.2221019900351844,0.9836945595676082,1.586004173284613,0.0,1.7844992285986836,0.2822763988762527,2.0753289228399856,184
-1.5819744746757387,0.9836945595676082,-1.323546738313722,0.0,-1.402626289776065,-0.6986392661399025,-1.0576347007690923,102
-0.5304458004091426,0.9836945595676082,-0.15972637367438797,0.0,-0.22584148299154252,-0.20818143363182487,0.8946571715095616,210
-0.8809553584980079,-1.016575714762069,0.42218380864527905,0.0,-1.3862820563485023,-1.3362344484004034,-1.6805087743056153,73
1.2221019900351844,-1.016575714762069,-0.4506814648342215,0.0,-0.6017588518254873,-0.3062730001334404,-0.36968423148994756,103
-1.2314649165868732,0.9836945595676082,1.004093990964946,0.0,-1.239183955500437,-1.1400513153971723,-1.0855245846587873,116
0.1705733157685882,0.9836945595676082,1.2950490821247795,0.0,1.8662203957364978,-0.11008986713020937,0.9690301952154152,84
1.5726115481240497,0.9836945595676082,-0.4506814648342215,0.0,-1.0757416212248088,0.037047482622213926,-0.13726853240915557,136
-1.2314649165868732,0.9836945595676082,-0.4506814648342215,0.0,-1.1738070217901857,-0.07739267829633752,-0.31390446371055747,130
-0.5304458004091426,-1.016575714762069,1.586004173284613,0.0,-1.4353147566311908,-0.8294280214753899,-2.0802637767245775,2
1.2221019900351844,-1.016575714762069,1.586004173284613,0.0,1.4739587934749903,-0.1427870559640812,0.7923942639140134,91
0.5210828738574536,0.9836945595676082,1.2950490821247795,0.0,1.1634183583512967,-0.5024561331366715,-0.11867527648269205,34
-1.5819744746757387,-1.016575714762069,1.004093990964946,0.0,-0.716168485818427,-1.401628826068147,-1.745585170048237,29
-0.8809553584980079,-1.016575714762069,1.004093990964946,0.0,-1.1738070217901857,-0.6005476996382869,-1.773475053937932,5
0.871592431946319,0.9836945595676082,0.7131388998051126,0.0,-1.418970523203628,1.246843469475472,-0.016412368887143376,96
-1.5819744746757387,-1.016575714762069,-1.6145018294735556,0.0,2.1767608308601916,2.0152274070714604,1.898692991538584,35
0.871592431946319,0.9836945595676082,-1.323546738313722,0.0,-0.11143184899860281,0.36401937096093234,0.16022356241425853,89
0.5210828738574536,-1.016575714762069,-1.6145018294735556,0.0,0.3135182201180304,-0.6986392661399025,-0.6671763263133614,39
-1.5819744746757387,0.9836945595676082,-1.6145018294735556,0.0,2.160416597432629,-0.8621252103092617,1.5826076407887064,178
0.871592431946319,-1.016575714762069,-1.323546738313722,0.0,-0.9776762206594319,-0.044695489462465675,-0.685769582239825,76
1.2221019900351844,0.9836945595676082,0.7131388998051126,0.0,0.1337316524148394,-0.8294280214753899,0.7180212402081597,207
1.5726115481240497,0.9836945595676082,-0.741636555994055,0.0,1.2614837589166736,0.36401937096093234,2.1218120626561445,216
-1.5819744746757387,0.9836945595676082,-1.6145018294735556,0.0,-0.7488569526735526,0.6092482872149712,0.3275628657524289,131
1.5726115481240497,-1.016575714762069,-0.741636555994055,0.0,-0.3239068835569194,0.004350293788342083,-0.8624055135412269,14
-0.5304458004091426,0.9836945595676082,-0.15972637367438797,0.0,0.16642011926996503,1.0997061197230487,1.5733110128254746,179
-1.5819744746757387,0.9836945595676082,1.004093990964946,0.0,0.10104318555971377,-0.8130794270584539,0.5785718207596844,193
-1.5819744746757387,-1.016575714762069,-1.0325916471538885,0.0,-1.2882166557831254,-1.2871886651495956,-2.015187380981956,28
-0.8809553584980079,-1.016575714762069,-1.0325916471538885,0.0,-1.2718724223555626,1.6065125466480623,-0.5184302789016544,11
-1.2314649165868732,0.9836945595676082,0.13122871748544557,0.0,1.5229914937576787,-1.1727485042310442,-0.4812437670487278,14
1.5726115481240497,-1.016575714762069,1.586004173284613,0.0,-0.7652011861011154,-1.3689316372342752,-1.039041444842629,106
0.1705733157685882,-1.016575714762069,-1.6145018294735556,0.0,-0.24218571641910533,-1.2544914763157238,-0.7694392339089101,96
-1.2314649165868732,0.9836945595676082,0.42218380864527905,0.0,-0.7815454195286782,-0.20818143363182487,-1.308643655776348,7
-1.2314649165868732,-1.016575714762069,0.13122871748544557,0.0,0.346206686973156,-0.2572272168826326,0.29967298186273383,114
0.871592431946319,-1.016575714762069,1.2950490821247795,0.0,-0.797889652956241,0.47845953187948376,-0.19304830018854566,86
-0.5304458004091426,0.9836945595676082,1.586004173284613,0.0,0.9509433237929802,1.9498330294037165,2.9120254395308374,223
-0.5304458004091426,-1.016575714762069,1.586004173284613,0.0,1.2778279923442364,-1.1563999098141082,-0.6299898144604347,12
0.1705733157685882,-1.016575714762069,-0.4506814648342215,0.0,0.47696055439365853,2.0479245959053323,1.6755739204210236,113
0.871592431946319,-1.016575714762069,-0.15972637367438797,0.0,-1.2718724223555626,0.20053342679157313,-1.2528638879969576,18
1.2221019900351844,-1.016575714762069,0.7131388998051126,0.0,0.002977784994336888,2.0479245959053323,0.6622414724287695,33
-0.5304458004091426,0.9836945595676082,-1.0325916471538885,0.0,-1.2882166557831254,1.4920723857295108,-0.1093786485194605,63
0.5210828738574536,0.9836945595676082,1.004093990964946,0.0,-1.3535935894933768,1.7373013019835497,1.4338615933769991,218
0.871592431946319,0.9836945595676082,-0.15972637367438797,0.0,2.1767608308601916,-0.8294280214753899,0.5227920529802943,61
1.5726115481240497,0.9836945595676082,-0.15972637367438797,0.0,-0.61810308525305,1.2958892527262798,0.34615612167889237,83
-0.8809553584980079,0.9836945595676082,-0.741636555994055,0.0,1.0816971912134827,-0.011998300628593837,0.42982577334797756,68
-0.8809553584980079,0.9836945595676082,1.586004173284613,0.0,2.0460069634396887,0.8054314202182021,1.7220570602371819,98
0.5210828738574536,-1.016575714762069,0.42218380864527905,0.0,0.019322018421899703,1.5901639522311264,1.1735560104065126,115
1.5726115481240497,0.9836945595676082,-0.4506814648342215,0.0,2.0623511968672514,-0.2245300280487608,1.0434032189212687,87
-1.5819744746757387,-1.016575714762069,1.586004173284613,0.0,-1.2228397220728742,-1.205445693064916,-1.745585170048237,48
-0.8809553584980079,-1.016575714762069,0.42218380864527905,0.0,0.019322018421899703,0.2822763988762527,0.27178309797303873,98
0.871592431946319,-1.016575714762069,-0.4506814648342215,0.0,-1.418970523203628,0.4130651542117401,-1.1691942363278724,23
-0.17993624232027716,0.9836945595676082,0.7131388998051126,0.0,1.9479415628743117,0.9525687699706255,1.8150233398694988,105
-1.5819744746757387,-1.016575714762069,-0.741636555994055,0.0,0.16642011926996503,-0.5678505108044152,-0.2860145798208624,81
-0.8809553584980079,0.9836945595676082,0.42218380864527905,0.0,-1.2064954886453114,2.129667567990012,0.5134954250170627,86
-0.8809553584980079,-1.016575714762069,1.004093990964946,0.0,-0.35659535041204504,-0.7313364549737743,-0.6206931864972031,87
1.2221019900351844,-1.016575714762069,0.42218380864527905,0.0,-0.5690703849703617,0.5111567207133556,0.030070770929014792,94
0.871592431946319,-1.016575714762069,-1.323546738313722,0.0,1.2778279923442364,-1.0419597488955568,-0.2674213238943989,44
-1.2314649165868732,0.9836945595676082,1.004093990964946,0.0,-1.2555281889279999,1.2141462806416001,0.7180212402081597,167
1.2221019900351844,0.9836945595676082,1.2950490821247795,0.0,-0.09508761557104,0.1841848323746372,1.1828526383697437,209
0.871592431946319,0.9836945595676082,1.004093990964946,0.0,2.0950396637223774,1.7699984908174216,3.209517534354252,196
-1.2314649165868732,0.9836945595676082,-0.15972637367438797,0.0,0.10104318555971377,0.9198715811367536,1.6848705483842548,206
0.5210828738574536,0.9836945595676082,0.7131388998051126,0.0,2.029662730012126,1.7863470852343575,2.7074996243397407,145
1.2221019900351844,-1.016575714762069,-1.323546738313722,0.0,0.2971739866904676,2.2441077289085634,1.2200391502226706,63
0.5210828738574536,0.9836945595676082,-1.0325916471538885,0.0,-1.1411185549350602,-1.2381428818987879,-1.0855245846587873,116
0.1705733157685882,0.9836945595676082,0.7131388998051126,0.0,0.2481412864077791,1.263192063892408,2.0753289228399856,218
-0.17993624232027716,0.9836945595676082,-0.4506814648342215,0.0,-1.2882166557831254,-0.8948223991431336,-1.4945762150409816,60
