-2.486981206791062,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4168338433410546,-1.429933743569769,-2.437104760883522
-1.9955534055444553,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4021414751926482,-1.4277955312544932,-2.427252049654033
-2.2412673061677584,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4435472399745206,-1.4406248051461477,-2.4640700758273852
-1.5041256042978488,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4422115701428473,-1.4411593582249667,-2.4617365389572434
-2.118410355856107,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4280534699271104,-1.4064134081017357,-2.4103987278141186
-1.5041256042978488,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4309919435567915,-1.3983951119194518,-2.381877721623494
-2.2412673061677584,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4510269910318914,-1.3954550699859476,-2.4000274528357095
-1.9955534055444553,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4494241872338833,-1.4342101682003203,-2.4804048339183793
-1.381268653986197,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4475542494695406,-1.4315374028062258,-2.4796269882949984
-2.36412425647941,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4304576756241223,-1.42939919049095,-2.4391790158792035
-1.9955534055444553,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4374031587488236,-1.4384865928308719,-2.4565509014680385
-1.749839504921152,-3.0014736845095364,-1.782620392102796,-2023.0,-1.454499732594242,-1.415768086981067,-2.443327525870567
-1.5041256042978488,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4561025363922497,-1.4350119978185487,-2.4736635051824134
-2.118410355856107,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.441143034277509,-1.433408338582092,-2.4295855865241753
-1.749839504921152,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4379374266814928,-1.424855489320989,-2.4389197340047435
-1.8726964552328036,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.445684311705198,-1.419777235072209,-2.4612179752083225
-1.5041256042978488,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4414101682438436,-1.42939919049095,-2.4679593039442884
-1.749839504921152,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4454171777388636,-1.3941186872889002,-2.4135101103076413
-1.5041256042978488,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4269849340617717,-1.3919804749736244,-2.412991546558721
-1.5041256042978488,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4341975511528078,-1.4400902520673289,-2.4661443308230666
-1.381268653986197,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4470199815368714,-1.4411593582249667,-2.4415125527493453
-1.381268653986197,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4317933454557956,-1.419777235072209,-2.43503050588784
-1.381268653986197,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4154981735093812,-1.4390211459096909,-2.4381418883813626
-1.381268653986197,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4160324414420506,-1.390109539197758,-2.404694526575994
-2.118410355856107,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4390059625468314,-1.3804875837790174,-2.4041759628270736
-2.36412425647941,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4056142167549988,-1.437417486673234,-2.422325694039289
-1.9955534055444553,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4349989530518115,-1.4205790646904375,-2.4448832171173285
-2.486981206791062,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.410155494182688,-1.4390211459096909,-2.4399568615025844
-1.749839504921152,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.415765307475716,-1.380220307239608,-2.3963975065932663
-1.381268653986197,-3.0327321311530278,-1.444000931815488,-2023.0,-1.457705340190258,-1.4200445116116185,-2.473404223307953
-2.118410355856107,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4459514456715328,-1.4326065089638638,-2.466403612697527
-2.118410355856107,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4454171777388636,-1.420846341229847,-2.454476646472357
-2.2412673061677584,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4349989530518115,-1.4187081289145713,-2.429067022775255
-2.486981206791062,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.45209552689723,-1.4211136177692563,-2.45784731084034
-1.8726964552328036,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4430129720418514,-1.4352792743579583,-2.42310353966267
-1.381268653986197,-3.0327321311530278,-2.205894717461931,-2023.0,-1.404011412956991,-1.4176390227569335,-2.4096208821907377
-2.36412425647941,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4341975511528078,-1.4350119978185487,-2.44617962648963
-2.36412425647941,-3.0327321311530278,-2.290549582533758,-2023.0,-1.448889919301214,-1.3882386034218919,-2.4148065196799426
-2.2412673061677584,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.428320603893445,-1.4312701262668164,-2.4412532708748853
-2.486981206791062,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4187037811053973,-1.4267264250968552,-2.421288566541448
-2.36412425647941,-3.0327321311530278,-1.782620392102796,-2023.0,-1.450492723099222,-1.4189754054539807,-2.4689964314421293
-2.2412673061677584,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4510269910318914,-1.385031284948978,-2.3831741309957954
-1.6269825546095,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4325947473547997,-1.4376847632126435,-2.4487724452342317
-2.118410355856107,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.3986687336302976,-1.4400902520673289,-2.3891376141083804
-2.118410355856107,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4176352452400587,-1.4229845535451229,-2.417399338424545
-2.486981206791062,-3.0014736845095364,-1.782620392102796,-2023.0,-1.445684311705198,-1.4285973608727214,-2.46977427706551
-2.118410355856107,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.44808851740221,-1.3815566899366551,-2.4122137009353404
-1.9955534055444553,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4026757431253176,-1.4272609781756742,-2.4036573990781527
-1.8726964552328036,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4376702927151581,-1.4296664670303594,-2.4648479214507657
-2.486981206791062,-3.0014736845095364,-2.375204447605585,-2023.0,-1.3994701355293018,-1.4179062992963427,-2.366580091030341
-1.6269825546095,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4392730965131662,-1.4275282547150836,-2.4277706134029535
-2.36412425647941,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4312590775231264,-1.4259245954786268,-2.452143109602215
-1.5041256042978488,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4499584551665528,-1.4176390227569335,-2.442290398372726
-1.9955534055444553,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.445684311705198,-1.4366156570550057,-2.4254370765328117
-1.9955534055444553,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.430724809590457,-1.415768086981067,-2.4306227140220162
-2.486981206791062,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4435472399745206,-1.4387538693702815,-2.4695149951910498
-1.749839504921152,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4558354024259152,-1.4109571092716966,-2.4645886395763057
-1.6269825546095,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4288548718261145,-1.4358138274367773,-2.4485131633597716
-1.381268653986197,-3.0014736845095364,-2.375204447605585,-2023.0,-1.441143034277509,-1.413362598126382,-2.44643890836409
-1.749839504921152,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4376702927151581,-1.433942891660911,-2.4643293577018452
-1.6269825546095,-3.0014736845095364,-2.375204447605585,-2023.0,-1.410956896081692,-1.432873785503273,-2.387581922861619
-2.36412425647941,-3.0327321311530278,-2.205894717461931,-2023.0,-1.450492723099222,-1.4237863831633513,-2.4695149951910498
-1.5041256042978488,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4293891397587837,-1.4104225561928776,-2.398212479714488
-2.118410355856107,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4285877378597798,-1.433408338582092,-2.4474760358619307
-2.118410355856107,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4510269910318914,-1.4187081289145713,-2.426992767779573
-2.118410355856107,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4176352452400587,-1.401869706931775,-2.4088430365673577
-2.2412673061677584,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4510269910318914,-1.3885058799613013,-2.4303634321475562
-2.36412425647941,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.3986687336302976,-1.4411593582249667,-2.4137693921821017
-1.6269825546095,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4587738760555964,-1.4352792743579583,-2.487405444528805
-2.36412425647941,-3.0014736845095364,-1.782620392102796,-2023.0,-1.453698330695238,-1.3975932823012234,-2.447994599610851
-2.36412425647941,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4008058053609749,-1.4144317042840198,-2.4137693921821017
-1.5041256042978488,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4064156186540029,-1.4269937016362648,-2.412732264684261
-1.381268653986197,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4424787041091822,-1.4251227658603987,-2.4529209552255953
-2.118410355856107,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4531640627625686,-1.4272609781756742,-2.4581065927148003
-1.6269825546095,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.434731819085477,-1.4136298746657912,-2.3919897147274427
-1.381268653986197,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4390059625468314,-1.4277955312544932,-2.4412532708748853
-2.2412673061677584,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4008058053609749,-1.4146989808234292,-2.4158436471777835
-2.118410355856107,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4547668665605764,-1.4171044696781143,-2.462773666455084
-1.9955534055444553,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4216422547350787,-1.3807548603184268,-2.396656788467727
-1.6269825546095,-3.0014736845095364,-1.444000931815488,-2023.0,-1.428320603893445,-1.391178645355396,-2.415325083428863
-1.749839504921152,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4558354024259152,-1.4283300843333122,-2.4791084245460784
-1.8726964552328036,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4144296376440426,-1.4342101682003203,-2.4314005596453967
-1.9955534055444553,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4248478623310945,-1.4398229755279193,-2.4075466271950563
-1.5041256042978488,-3.0014736845095364,-2.205894717461931,-2023.0,-1.434731819085477,-1.4005333242347275,-2.425955640281732
-1.381268653986197,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.440875900311174,-1.4347447212791393,-2.4275113315284935
-2.486981206791062,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4494241872338833,-1.4144317042840198,-2.459662283961561
-1.6269825546095,-3.0014736845095364,-2.205894717461931,-2023.0,-1.450492723099222,-1.4106898327322872,-2.417399338424545
-1.8726964552328036,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4146967716103773,-1.4176390227569335,-2.3800627485022727
-1.749839504921152,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4128268338460346,-1.4312701262668164,-2.422325694039289
-2.486981206791062,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4539654646615725,-1.4112243858111062,-2.4101394459396586
-2.486981206791062,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4269849340617717,-1.3951877934465382,-2.3963975065932663
-1.749839504921152,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4072170205530068,-1.4138971512052008,-2.395619660969886
-2.2412673061677584,-3.0327321311530278,-2.375204447605585,-2023.0,-1.449691321200218,-1.3893077095795296,-2.4148065196799426
-2.486981206791062,-3.0327321311530278,-1.444000931815488,-2023.0,-1.438738828580497,-1.3959896230647664,-2.431659841519857
-1.8726964552328036,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4528969287962339,-1.4221827239268943,-2.456810183342499
-1.5041256042978488,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4542325986279072,-1.3941186872889002,-2.4391790158792035
-1.8726964552328036,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4203065849034053,-1.413362598126382,-2.4148065196799426
-1.6269825546095,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4579724741565925,-1.3967914526829948,-2.4518838277277544
-1.749839504921152,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4122925659133654,-1.4042751957864599,-2.3883597684849995
-1.6269825546095,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.441143034277509,-1.4163026400598862,-2.401323862208011
-1.381268653986197,-3.0327321311530278,-2.375204447605585,-2023.0,-1.441143034277509,-1.391178645355396,-2.4158436471777835
-1.749839504921152,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4026757431253176,-1.4240536597027607,-2.4277706134029535
-1.5041256042978488,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4523626608635647,-1.3820912430154741,-2.4031388353292322
-1.6269825546095,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4277863359607756,-1.4387538693702815,-2.4588844383381803
-1.381268653986197,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.454499732594242,-1.4267264250968552,-2.4689964314421293
-2.118410355856107,-3.0327321311530278,-2.375204447605585,-2023.0,-1.453698330695238,-1.4010678773135463,-2.4314005596453967
-1.749839504921152,-3.0014736845095364,-1.697965527030969,-2023.0,-1.454499732594242,-1.3981278353800421,-2.4542173645978966
-1.5041256042978488,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4563696703585847,-1.440892081685557,-2.452402391476675
-2.118410355856107,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4376702927151581,-1.4371502101338245,-2.4728856595590325
-1.9955534055444553,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4459514456715328,-1.402136983471184,-2.4303634321475562
-2.2412673061677584,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4304576756241223,-1.417371746217524,-2.392508278476363
-1.5041256042978488,-3.0014736845095364,-2.290549582533758,-2023.0,-1.449691321200218,-1.4352792743579583,-2.4726263776845725
-1.749839504921152,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4050799488223296,-1.4235191066239417,-2.409880164065198
-2.36412425647941,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4339304171864728,-1.4280628077939026,-2.4531802371000557
-2.2412673061677584,-3.0014736845095364,-2.205894717461931,-2023.0,-1.409354092283684,-1.3839621787913403,-2.371506446645085
-2.118410355856107,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4192380490380665,-1.4152335339022482,-2.41169513718642
-1.381268653986197,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4160324414420506,-1.4261918720180364,-2.444623935242868
-1.381268653986197,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4438143739408555,-1.412828045047563,-2.4179179021734654
-2.2412673061677584,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.406148484687668,-1.4120262154293346,-2.4189550296713063
-1.9955534055444553,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4312590775231264,-1.4165699165992955,-2.444105371493948
-1.381268653986197,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4366017568498195,-1.4277955312544932,-2.417399338424545
-1.8726964552328036,-3.0327321311530278,-1.782620392102796,-2023.0,-1.450492723099222,-1.3991969415376801,-2.44617962648963
-2.2412673061677584,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4398073644458356,-1.415768086981067,-2.4485131633597716
-1.8726964552328036,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4341975511528078,-1.4082843438776018,-2.4399568615025844
-2.36412425647941,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4569039382912539,-1.430468296648588,-2.4783305789226975
-2.486981206791062,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4042785469233254,-1.3925150280524432,-2.389656177857301
-1.6269825546095,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.438738828580497,-1.41924268199339,-2.4526616733511353
-1.749839504921152,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4280534699271104,-1.3828930726337025,-2.4150658015544026
-1.9955534055444553,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4539654646615725,-1.4229845535451229,-2.4505874183554535
-2.486981206791062,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.3978673317312935,-1.4029388130894125,-2.395619660969886
-2.2412673061677584,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4523626608635647,-1.4195099585327997,-2.454476646472357
-2.36412425647941,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4288548718261145,-1.4058788550229169,-2.4137693921821017
-1.6269825546095,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4446157758398595,-1.433942891660911,-2.460440129584942
-1.8726964552328036,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4470199815368714,-1.3828930726337025,-2.3989903253378686
-1.381268653986197,-3.0327321311530278,-1.782620392102796,-2023.0,-1.457705340190258,-1.3836949022519307,-2.4363269152601412
-1.5041256042978488,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4518283929308953,-1.4120262154293346,-2.433993378389999
-1.8726964552328036,-3.0014736845095364,-2.205894717461931,-2023.0,-1.438738828580497,-1.401869706931775,-2.3912118691040622
-1.9955534055444553,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4219093887014131,-1.4216481708480755,-2.389915459731761
-1.9955534055444553,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4398073644458356,-1.382625796094293,-2.412472982809801
-1.381268653986197,-3.0014736845095364,-1.697965527030969,-2023.0,-1.429923407691453,-1.4213808943086659,-2.4119544190608804
-1.381268653986197,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4128268338460346,-1.4106898327322872,-2.399249607212329
-1.6269825546095,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4528969287962339,-1.4256573189392174,-2.475478478303635
-2.2412673061677584,-3.0327321311530278,-1.697965527030969,-2023.0,-1.434731819085477,-1.420846341229847,-2.449031727108692
-1.381268653986197,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4459514456715328,-1.4163026400598862,-2.4632922302040043
-2.486981206791062,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4515612589645606,-1.433408338582092,-2.437882606506902
-1.5041256042978488,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4499584551665528,-1.398662388458861,-2.4254370765328117
-2.118410355856107,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.425114996297429,-1.42432093624217,-2.448253881485311
-2.486981206791062,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4502255891328872,-1.406146131562326,-2.454735928346817
-1.381268653986197,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4323276133884648,-1.383160349173112,-2.387581922861619
-1.381268653986197,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.446485713604202,-1.436348380515596,-2.484553343909743
-2.486981206791062,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4440815079071903,-1.4326065089638638,-2.4583658745892603
-1.6269825546095,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4475542494695406,-1.3978605588406328,-2.425696358407272
-1.749839504921152,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4499584551665528,-1.4152335339022482,-2.460440129584942
-1.5041256042978488,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4587738760555964,-1.4411593582249667,-2.5014066657496574
-2.486981206791062,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4526297948298994,-1.401335153852956,-2.426992767779573
-1.381268653986197,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4569039382912539,-1.4114916623505156,-2.452402391476675
-1.5041256042978488,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4390059625468314,-1.4296664670303594,-2.4679593039442884
-1.9955534055444553,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.3973330637986243,-1.407215237719964,-2.3912118691040622
-1.5041256042978488,-3.0327321311530278,-2.290549582533758,-2023.0,-1.447287115503206,-1.4406248051461477,-2.4705521226888907
-1.8726964552328036,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4400744984121703,-1.4376847632126435,-2.4658850489486066
-1.381268653986197,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4085526903846801,-1.4211136177692563,-2.4114358553119595
-1.749839504921152,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4288548718261145,-1.4069479611805547,-2.4352897877623003
-1.6269825546095,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4539654646615725,-1.4181735758357523,-2.4588844383381803
-1.8726964552328036,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4277863359607756,-1.390644092276577,-2.4181771840479254
-1.381268653986197,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.435533220984481,-1.4347447212791393,-2.4599215658360216
-2.118410355856107,-3.0014736845095364,-2.290549582533758,-2023.0,-1.434731819085477,-1.4184408523751617,-2.399508889086789
-2.486981206791062,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4181695131727279,-1.4395556989885097,-2.4542173645978966
-1.8726964552328036,-3.0327321311530278,-2.290549582533758,-2023.0,-1.451294124998226,-1.4259245954786268,-2.4775527332993166
-1.6269825546095,-3.0327321311530278,-1.444000931815488,-2023.0,-1.430724809590457,-1.412828045047563,-2.424399949034971
-1.6269825546095,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4026757431253176,-1.3799530307001984,-2.3600980441688355
-1.381268653986197,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4403416323785048,-1.4138971512052008,-2.4399568615025844
-2.36412425647941,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4325947473547997,-1.4400902520673289,-2.456810183342499
-1.5041256042978488,-3.0014736845095364,-1.444000931815488,-2023.0,-1.406148484687668,-1.413362598126382,-2.3756549566364487
-2.486981206791062,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4582396081229272,-1.42939919049095,-2.463032948329544
-2.118410355856107,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4390059625468314,-1.4213808943086659,-2.408583754692897
-2.2412673061677584,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4579724741565925,-1.4398229755279193,-2.4804048339183793
-1.5041256042978488,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4451500437725289,-1.4229845535451229,-2.4438460896194876
-2.36412425647941,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4555682684595805,-1.4366156570550057,-2.463810793952925
-1.8726964552328036,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4048128148559949,-1.419777235072209,-2.4065094996972154
-1.381268653986197,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4528969287962339,-1.417371746217524,-2.437364042757982
-2.36412425647941,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.454499732594242,-1.41924268199339,-2.442290398372726
-2.118410355856107,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4587738760555964,-1.4315374028062258,-2.491553954520169
-1.5041256042978488,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4112240300480268,-1.420311788151028,-2.4114358553119595
-1.749839504921152,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4162995754083854,-1.4261918720180364,-2.4368454790090617
-2.486981206791062,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4470199815368714,-1.440892081685557,-2.482219807039601
-2.2412673061677584,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.454499732594242,-1.4277955312544932,-2.4829976526629816
-1.6269825546095,-3.0014736845095364,-1.697965527030969,-2023.0,-1.458506742089262,-1.3975932823012234,-2.433993378389999
-2.486981206791062,-3.0327321311530278,-2.375204447605585,-2023.0,-1.3997372694956363,-1.385031284948978,-2.380581312251193
-1.6269825546095,-3.0014736845095364,-2.290549582533758,-2023.0,-1.437136024782489,-1.4120262154293346,-2.429067022775255
-1.749839504921152,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4301905416577878,-1.42939919049095,-2.452143109602215
-2.486981206791062,-3.0014736845095364,-2.375204447605585,-2023.0,-1.400004403461971,-1.4320719558850445,-2.3893968959828404
-1.6269825546095,-3.0327321311530278,-2.290549582533758,-2023.0,-1.451294124998226,-1.4187081289145713,-2.4526616733511353
-1.5041256042978488,-3.0014736845095364,-1.697965527030969,-2023.0,-1.433129015287469,-1.4315374028062258,-2.4135101103076413
-1.381268653986197,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4146967716103773,-1.4120262154293346,-2.3743585472641477
-2.486981206791062,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4475542494695406,-1.4080170673381927,-2.424399949034971
-1.381268653986197,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4406087663448395,-1.4179062992963427,-2.45758802896588
-2.118410355856107,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4325947473547997,-1.3999987711559083,-2.389656177857301
-2.486981206791062,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4336632832201381,-1.4312701262668164,-2.417399338424545
-2.486981206791062,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4563696703585847,-1.4390211459096909,-2.4897389813989474
-2.2412673061677584,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4561025363922497,-1.391713198434215,-2.447994599610851
-2.36412425647941,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4104226281490229,-1.4371502101338245,-2.4469574721130103
-1.381268653986197,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4478213834358753,-1.440357528606738,-2.4625143845806234
-1.8726964552328036,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4392730965131662,-1.4384865928308719,-2.4549952102212775
-2.36412425647941,-3.0014736845095364,-1.782620392102796,-2023.0,-1.44808851740221,-1.4213808943086659,-2.4700335589399702
-2.36412425647941,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4296562737251182,-1.4221827239268943,-2.4251777946583517
-1.6269825546095,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4483556513685447,-1.4101552796534684,-2.4389197340047435
-2.118410355856107,-3.0014736845095364,-1.444000931815488,-2023.0,-1.419772316970736,-1.386100391106616,-2.3523195879350287
-2.118410355856107,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4144296376440426,-1.436882933594415,-2.451105982104374
-1.8726964552328036,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4275192019944412,-1.3844967318701593,-2.386804077238238
-1.6269825546095,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4561025363922497,-1.4146989808234292,-2.468477867693209
-1.5041256042978488,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4352660870181462,-1.3844967318701593,-2.4150658015544026
-2.118410355856107,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4563696703585847,-1.3935841342100812,-2.4365861971346017
-1.749839504921152,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.457438206223923,-1.3895749861189393,-2.393545405974204
-1.6269825546095,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.3997372694956363,-1.4315374028062258,-2.4189550296713063
-1.381268653986197,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4454171777388636,-1.3967914526829948,-2.4238813852860503
-2.2412673061677584,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4176352452400587,-1.4181735758357523,-2.4215478484159085
-2.2412673061677584,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4018743412263135,-1.4048097488652789,-2.3855076678659373
-1.749839504921152,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4349989530518115,-1.3919804749736244,-2.4008052984590904
-1.381268653986197,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4016072072599788,-1.4216481708480755,-2.4044352447015336
